IPC,L2C TOTAL_MPKI,L1I TOTAL_MPKI,L1D TOTAL_MPKI,ITLB TOTAL_MPKI,DTLB TOTAL_MPKI,STLB TOTAL_MPKI,LLC TOTAL_MPKI,L1D Accuracy,L2C Accuracy,LLC Accuracy,File
0.315834,7.61899,53.459,22.5262,10.2656,9.23095,0.04919,0.094085,79.8078,7.38402,4.20925,srv_26.txt
0.476396,16.2029,25.0763,14.2732,3.94903,12.875,1.72076,1.67857,70.0156,9.96904,1.76063,srv_6.txt
0.549891,33.4436,45.295,36.2833,7.67502,7.56914,0.39973,31.6525,64.738,8.08395,0.180338,srv_36.txt
0.432122,14.6069,23.7205,13.9862,4.45493,5.2368,0.42021,2.47702,71.2498,13.1027,4.97269,srv_51.txt
0.333711,8.21861,49.5148,22.4974,9.4908,9.26926,0.04654,0.168465,77.3964,7.48789,3.59248,srv_12.txt
0.358264,16.1607,32.1157,16.7774,6.31199,6.2789,0.460665,1.01303,74.1693,11.1682,8.0788,srv_53.txt
0.443442,11.5095,24.9518,15.1978,6.58416,6.18882,0.260085,2.55115,69.846,16.2617,3.11854,srv_46.txt
0.637368,1.02083,28.5116,0.94773,7.9515,3.38992,0.01751,0.65419,50.6237,11.6552,5.95243,server_014.txt
0.545486,33.6165,45.2552,36.3611,7.65623,7.64081,0.39144,31.8805,64.7655,7.74354,0.215799,srv_76.txt
0.542563,4.5914,16.1161,13.0025,2.69114,5.92637,0.086775,2.91518,-,50.4441,10.7473,client_007.txt
0.56798,0.371985,71.6771,0.40527,9.23802,4.57498,0.00734,0.2293,52.4707,25.8059,12.9922,server_036.txt
0.530425,33.8296,44.6065,36.382,7.46267,7.84579,0.61244,31.8552,60.4525,9.38845,0.218915,server_020.txt
0.73262,3.49323,3.16264,2.82357,0.529665,8.99274,0.434695,2.2855,34.8798,9.85991,1.57225,srv_28.txt
0.261696,14.943,65.7686,32.0538,13.7391,12.2962,0.540685,1.71675,80.8444,8.85734,3.28729,srv_45.txt
0.30915,7.27285,55.8936,31.4894,11.0051,10.4744,0.272395,0.869805,81.5916,5.63407,2.13208,server_029.txt
0.404032,22.3128,24.3413,12.535,3.8064,11.8709,2.12953,2.58216,-,28.9824,4.7328,server_011.txt
0.386048,4.54037,62.9063,14.3879,10.1307,8.507,0.08239,0.406255,80.0569,9.04818,16.0999,server_033.txt
0.393083,8.67956,3.46254,68.2847,0.70056,42.5468,0.48982,7.06414,65.9249,4.04135,2.23584,srv_9.txt
0.301949,4.87645,61.008,24.035,12.1334,9.86478,0.00629,0.01042,83.7434,11.1653,27.3318,srv_16.txt
0.390019,1.48283,62.9755,13.9539,10.1618,7.93906,0.013485,0.027275,82.1797,14.7212,33.994,server_034.txt
0.685703,9.50176,6.34211,12.6755,1.32745,1.57161,0.23883,8.04368,63.0409,4.22109,1.45154,srv_40.txt
0.375299,4.15438,63.9321,14.3625,10.2213,8.6162,0.17002,3.17212,73.1321,22.5853,2.80679,server_035.txt
0.436915,20.3253,25.8239,14.4871,4.0192,12.7491,2.27744,1.29294,74.6156,8.55931,2.58815,srv_0.txt
0.550664,33.3298,45.6485,36.3897,7.71077,7.54497,0.381345,31.614,63.4992,8.06408,0.175637,srv_34.txt
0.426433,20.947,26.2724,15.0441,4.11348,12.7539,2.32079,1.50067,68.6901,10.72,4.42723,server_013.txt
0.450028,18.7348,25.4658,14.5897,4.09023,11.8293,2.12704,1.76074,69.1886,10.1178,2.27773,srv_7.txt
0.478373,15.8087,25.1088,14.0506,3.96569,12.8969,1.63303,1.7045,69.3797,10.8076,1.72687,srv_67.txt
0.636756,4.18415,8.98425,4.5798,2.19496,3.07055,0.164235,1.06647,-,33.1421,4.84876,client_002.txt
0.479318,16.2133,25.5222,14.2017,4.01355,11.7435,1.57066,1.61139,73.2838,10.6585,1.88632,srv_65.txt
0.458044,12.2891,21.3974,13.2746,5.20544,5.28212,0.439395,3.11804,64.7558,15.7604,4.91587,srv_49.txt
0.732346,3.48464,3.19185,2.67881,0.53352,9.04446,0.43218,2.32635,32.1987,9.24331,1.26228,srv_31.txt
0.649743,2.46294,9.6805,5.75068,2.60026,3.25812,0.00265,0.00184,75.5404,10.0637,141.057,srv_58.txt
0.354853,13.7155,17.1107,63.9961,2.69738,44.9299,1.56997,1.01241,51.804,8.37457,2.6385,srv_11.txt
0.432778,20.3592,26.0549,14.6484,4.11016,12.7119,2.28873,1.38176,74.9095,8.29109,2.80264,srv_61.txt
0.457632,7.14926,21.4894,18.5343,4.99641,15.2375,0.155675,2.83923,-,38.3849,9.28683,client_008.txt
0.453802,13.4114,21.4025,14.0598,5.24485,5.17754,0.39163,3.62184,65.2998,15.3739,5.16773,srv_48.txt
0.423616,21.7617,26.3265,15.5129,4.12148,12.9024,2.52884,1.36626,75.0799,8.63606,2.78429,srv_60.txt
0.43913,11.274,25.6586,15.1642,6.7525,6.30647,0.286285,2.38482,70.3654,16.3009,2.76929,srv_47.txt
0.477518,16.3249,25.4865,14.3477,3.97637,12.9483,1.58728,1.71446,73.6014,10.1696,1.91354,srv_4.txt
,,,,,,,,,,,script_for_rename.sh
0.485144,34.08,42.3136,35.6993,7.0933,8.10604,0.970325,33.9663,57.8496,10.1465,0.30179,server_017.txt
0.311987,5.31693,57.4395,30.404,11.3581,10.2912,0.145585,0.030995,87.0615,4.04301,7.17331,srv_71.txt
0.417605,16.2455,25.5391,15.2737,4.79754,5.02348,0.429265,2.79285,72.7098,12.7072,4.73445,srv_50.txt
0.312581,5.91179,56.4714,29.3202,11.1172,10.0165,0.1372,0.01043,86.9825,4.89427,18.4722,srv_14.txt
,,,,,,,,,,,info_extractor.py
0.487975,34.4861,42.5071,37.0969,7.14782,7.98475,0.845725,34.1173,55.6995,10.5305,0.455501,server_019.txt
0.433225,19.6671,25.2938,14.3921,4.07732,12.3084,2.26432,1.73782,71.0218,8.87493,3.79878,srv_69.txt
0.470613,16.118,25.5228,13.9016,3.85073,11.9077,1.65356,1.62857,75.3338,9.72265,1.56052,srv_3.txt
0.530263,10.0156,16.4163,9.7921,2.99563,3.12502,0.391035,1.74266,68.2768,14.2272,6.60364,srv_54.txt
0.310568,6.59104,56.7243,27.5198,11.1786,10.561,0.31533,0.624605,81.4593,4.6813,0.452338,srv_19.txt
0.305143,4.08084,60.6236,23.7637,12.0737,9.85478,0.00603,0.00985,84.1095,13.7614,28.8369,srv_72.txt
0.474925,16.3808,25.1923,14.4552,3.96881,12.8468,1.7131,1.71063,69.2732,10.664,1.87754,srv_66.txt
0.327729,6.99397,49.7613,21.0091,9.55164,8.84315,0.044225,0.40471,79.5589,7.15617,4.90368,server_025.txt
0.732046,3.70563,3.28732,2.96502,0.547285,9.04162,0.436285,2.29598,34.26,9.194,1.18886,srv_29.txt
0.62251,6.60479,9.62862,6.80214,1.65075,2.19512,0.07219,3.89129,-,50.8421,6.64488,client_003.txt
0.391716,20.593,22.4361,28.9828,3.56161,23.5443,2.05136,1.92942,-,28.7891,4.80096,server_009.txt
0.474881,16.3757,25.7573,14.3261,4.03885,13.0703,1.59576,1.65261,73.4903,10.5035,1.67223,srv_5.txt
0.338534,9.01473,48.0783,21.6392,9.13976,8.94855,0.057025,0.73189,75.4077,8.87514,4.89201,server_024.txt
0.61456,2.93,11.2106,6.75954,3.00709,3.52897,0.00364,0.00229,73.6943,12.3815,93.0556,srv_59.txt
0.733167,3.4398,3.21889,4.57275,0.53748,9.03115,0.43169,2.17681,21.9583,9.83014,1.23891,srv_30.txt
0.305083,3.84243,60.6055,23.5579,12.071,9.8056,0.00587,0.021855,84.8882,15.2911,68.2821,server_032.txt
0.609133,3.73116,13.1988,7.92793,4.08771,4.50045,0.264265,0.6811,70.8701,14.3222,1.4256,srv_56.txt
0.649926,0.001615,29.9477,0.00306,8.43077,3.7187,2.5,0.000485,61.6279,31.7647,5.17241,server_015.txt
0.349567,18.7916,19.8355,40.7403,3.28187,30.3072,2.02692,2.9026,-,26.5086,3.92147,server_004.txt
0.365925,18.8658,19.2066,13.7776,3.12486,9.32362,1.64722,4.12143,-,31.0435,6.92918,server_003.txt
0.304081,4.265,60.6553,23.9785,12.0808,9.83039,0.007435,0.00971,83.0896,14.3607,23.432,srv_17.txt
0.467825,16.3247,25.6464,14.1861,3.87377,12.8364,1.70106,1.62739,74.2848,9.95476,1.73173,srv_62.txt
0.610763,4.35303,12.6251,8.04741,4.19086,4.70253,0.36614,1.24517,65.8116,13.9376,0.913205,srv_57.txt
0.548039,33.4288,45.4011,36.6481,7.6713,7.49145,0.374285,30.7767,61.9317,8.22313,0.393496,server_021.txt
0.343078,18.4578,42.2919,25.7389,8.25389,9.11316,0.591675,0.67457,79.4872,8.5874,2.76543,srv_42.txt
0.311191,7.66926,55.7347,31.3217,10.9349,10.3575,0.28846,0.56384,83.6303,4.31178,0.610183,srv_18.txt
0.563544,6.94793,5.97973,10.2463,1.19741,5.69116,0.079485,3.41604,-,53.5951,13.062,client_001.txt
0.547398,33.7447,45.646,37.1799,7.71359,7.61808,0.36502,30.8818,60.6781,8.77648,0.348541,server_022.txt
0.552883,33.4668,45.525,36.2846,7.70153,7.58475,0.39054,31.229,63.9179,8.08124,0.164968,srv_39.txt
0.307109,6.29279,57.5072,27.4206,11.3207,10.7229,0.27646,0.901445,77.7368,4.94739,2.03077,server_031.txt
0.739937,3.27989,3.0373,2.55204,0.51147,8.89893,0.4276,1.84265,34.9756,9.69883,1.15351,srv_27.txt
0.315426,8.32889,53.0825,22.514,10.1684,9.21059,0.041325,0.12548,79.5973,6.83726,3.66761,srv_20.txt
0.441234,19.9799,25.2172,14.5852,3.97169,12.5715,2.31658,1.21223,75.0821,8.44245,2.52072,srv_10.txt
0.308387,6.24383,57.5038,27.3102,11.3171,10.789,0.28223,0.53619,82.4745,5.07113,0.967701,srv_25.txt
0.270566,15.6852,61.6363,31.1958,12.8551,11.4598,0.505825,2.43039,80.6276,8.65551,3.6107,srv_44.txt
0.31407,6.33602,55.4185,31.0055,10.946,10.4109,0.38705,0.803615,82.2277,4.61296,2.13259,server_028.txt
0.50456,2.94504,77.1925,10.4242,12.4636,9.98533,0.114045,0.462345,77.0394,5.91937,1.05879,server_038.txt
0.620057,9.77907,11.0312,9.05005,2.29307,6.77968,0.75749,4.1066,79.2967,10.169,2.44856,srv_8.txt
0.510949,3.34183,77.0508,9.76339,12.4323,10.0787,0.11217,0.10919,83.5661,5.27647,4.15392,srv_32.txt
0.309337,7.99625,56.0951,29.5515,11.0678,10.6445,0.324195,0.821835,82.3794,4.58755,0.614818,srv_73.txt
0.336689,8.93725,48.5513,22.0314,9.27945,8.97319,0.049205,0.170675,74.7563,7.6356,4.18451,srv_22.txt
0.611272,10.0662,9.71386,8.03619,2.0866,5.87737,0.58847,5.54637,-,59.7579,5.11379,server_001.txt
0.34177,8.28333,47.3418,21.9123,9.04199,8.88252,0.054425,0.757585,73.3453,9.42825,5.04786,server_023.txt
0.463567,16.9476,25.7226,14.472,3.90289,13.0517,1.77777,1.65688,72.1944,10.3987,2.18631,srv_63.txt
,,,,,,,,,,,output.csv
0.337593,8.1647,48.5513,22.0223,9.27945,8.97313,0.04922,0.1934,74.8822,8.57686,4.30837,srv_70.txt
,,,,,,,,,,,client_005.txt
0.47765,16.1982,25.6384,14.2145,4.0038,13.0284,1.59879,1.64078,74.1283,10.5869,1.80139,srv_64.txt
0.466974,17.5022,23.8504,13.7753,3.67856,11.945,1.88949,1.67121,69.3742,10.3009,3.27198,srv_68.txt
0.313137,5.34674,57.0441,30.2554,11.2692,10.1412,0.146725,0.014835,85.2426,5.06773,10.6848,srv_23.txt
0.50564,3.15415,76.6375,10.6365,12.3813,10.031,0.11398,0.460525,75.1193,5.89574,2.70727,server_037.txt
0.314664,8.41554,53.3605,22.5445,10.2471,9.22815,0.04661,0.05639,78.9996,7.71744,7.28763,srv_74.txt
0.317997,5.49515,57.2194,29.8384,11.2719,10.1944,0.14365,0.016025,84.9122,5.3827,9.78394,srv_15.txt
0.45945,14.3494,22.7763,13.6495,4.21701,4.48226,0.56674,2.25842,67.0169,14.3082,6.32594,srv_55.txt
0.5445,33.5764,45.5273,37.1375,7.69157,7.65257,0.390785,31.4253,61.3758,8.64935,0.223778,srv_35.txt
0.665777,0.426105,14.7161,0.348615,4.94399,4.59445,0.006965,0.30003,-,47.6828,7.30184,server_002.txt
0.553505,33.6042,45.2671,36.4767,7.68371,7.61778,0.376155,31.8615,63.9602,7.89102,0.202228,srv_75.txt
0.551983,33.4823,45.5907,36.46,7.71449,7.58005,0.367785,31.6842,63.5953,8.08133,0.226164,srv_33.txt
0.494288,34.068,42.2897,36.0355,7.08015,8.03217,0.735675,28.9482,56.2457,10.3849,1.0372,server_018.txt
0.31021,6.58322,56.6031,30.6678,11.1386,10.1356,0.145035,0.122055,85.2416,4.02081,5.50755,server_030.txt
0.54618,10.9197,12.2391,13.456,2.47523,6.2348,0.454535,6.3876,-,65.0283,4.30951,client_006.txt
0.522305,0.012935,77.1558,1.74369,10.7736,5.9109,0.00135,0.012605,82.5146,2.63158,0,server_039.txt
0.448137,14.3701,23.6949,14.2161,4.43053,4.91574,0.51018,2.19439,66.9737,13.2652,6.86172,srv_41.txt
0.35377,14.1163,17.2319,62.7667,2.75163,43.4548,1.62969,1.06037,69.2622,8.49885,2.57417,srv_1.txt
0.34446,17.3783,42.1922,25.8614,8.228,9.05576,0.589545,0.62713,78.3952,8.64704,2.93349,srv_43.txt
0.31727,7.06422,52.8824,22.688,10.1247,9.13135,0.040895,0.4531,77.6125,7.45048,5.05299,server_027.txt
0.40329,22.0189,23.6858,22.7593,3.7471,19.3382,2.2144,1.90141,-,29.0754,4.72217,server_010.txt
0.440416,19.8716,25.2905,14.8927,4.0271,12.5084,2.27867,1.31961,67.475,11.3499,4.75825,server_012.txt
0.316956,8.04386,52.6387,23.2213,10.0561,9.18412,0.039665,0.348135,79.6138,6.47365,4.02628,server_026.txt
0.316371,8.11398,53.0722,22.4976,10.1705,9.11701,0.044585,0.117785,79.4074,7.88621,4.66543,srv_21.txt
,,,,,,,,,,,client_004.txt
0.340216,8.18648,48.2042,21.6587,9.19062,8.96811,0.04685,0.29993,75.3373,7.59301,3.66888,srv_13.txt
0.542996,33.6196,45.3811,37.0382,7.6628,7.66723,0.40766,31.6836,61.5181,8.73523,0.257436,srv_37.txt
0.310566,22.3971,42.4988,23.7992,8.20544,8.4459,0.72776,1.95154,75.0569,11.4578,8.97862,srv_52.txt
0.464551,16.4786,25.7414,14.1825,3.89372,12.9749,1.66969,1.80553,74.049,11.0348,1.60967,srv_2.txt
0.553024,33.4318,45.0051,36.6582,7.62068,7.451,0.36996,31.6362,62.7467,7.95023,0.201809,srv_38.txt
0.304459,3.62762,61.1451,23.8379,12.1539,9.95371,0.00599,0.011435,84.6699,12.5849,28.6757,srv_24.txt
0.38542,6.1327,36.8761,16.6827,7.05104,6.85419,0.03885,0.564295,75.7353,8.15158,4.77199,server_016.txt
